job_title,job_category,employee_residence,experience_level,employment_type,company_location,company_size,salary_in_usd
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,115934
Data Engineer,Data Engineering,United Kingdom,Senior,Full-time,United Kingdom,M,180514
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,95000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,162000
Analytics Engineer,Leadership and Management,Nigeria,Senior,Full-time,Other,S,50000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,92000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,200000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,215000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,250000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,178000
Data Analyst,Data Analysis,United Kingdom,Senior,Full-time,United Kingdom,M,155000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,114080
Data Infrastructure Engineer,Data Engineering,United States,Senior,Full-time,United States,M,151090
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,226600
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,150000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,164000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,153600
Data Analyst,Data Analysis,United Kingdom,Senior,Full-time,United Kingdom,M,140000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,140000
Research Engineer,Data Science and Research,United States,Senior,Full-time,United States,M,150000
Data Analyst,Data Analysis,United Kingdom,Senior,Full-time,United Kingdom,S,36912
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,184700
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,150000
Data Analyst,Data Analysis,United States,Entry-level,Full-time,United States,M,40000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,168000
Machine Learning Developer,Machine Learning and AI,Canada,Senior,Full-time,Canada,M,76814
Data Analyst,Data Analysis,United Kingdom,Mid-level,Full-time,United Kingdom,M,73824
Research Engineer,Data Science and Research,United States,Mid-level,Full-time,United States,M,240000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,205000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,185100
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,147500
ML Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,324000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,200000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,245000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,191400
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,165000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,200000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,120250
Machine Learning Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,158200
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,108500
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,188800
Machine Learning Scientist,Machine Learning and AI,United States,Senior,Full-time,United States,M,220000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,115000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,130000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,156400
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,359170
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,110000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,245000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,133300
Data Engineer,Data Engineering,United States,Executive,Full-time,United States,M,71908
Data Scientist,Data Science and Research,Germany,Mid-level,Full-time,Germany,L,79833
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,192000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,118900
Data Scientist,Data Science and Research,Spain,Senior,Full-time,Spain,M,48585
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,205000
BI Data Analyst,Data Analysis,Kenya,Entry-level,Full-time,Other,S,50000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,225000
Data Scientist,Data Science and Research,Netherlands,Mid-level,Full-time,Other,S,54634
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,133300
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,L,205600
Data Analyst,Data Analysis,United Kingdom,Senior,Full-time,United Kingdom,M,106400
Data Scientist,Data Science and Research,United States,Executive,Full-time,United States,M,250000
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,250000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,190000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,185000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,141525
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,197000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,310270
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,272550
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,L,240500
Decision Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,155000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,120000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,100000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,200000
Research Analyst,Data Science and Research,United States,Mid-level,Full-time,United States,S,100000
Head of Data,Leadership and Management,United States,Executive,Full-time,United States,M,269600
ETL Developer,Data Engineering,United States,Senior,Full-time,United States,M,129100
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,184000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,305000
Data Engineer,Data Engineering,United Kingdom,Senior,Full-time,United Kingdom,M,108308
Analytics Engineer,Leadership and Management,United States,Entry-level,Full-time,United States,M,84000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,151410
Data Scientist,Data Science and Research,United States,Entry-level,Full-time,United States,M,180000
Data Science Manager,Data Science and Research,United States,Senior,Full-time,United States,M,245100
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,138750
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,166000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,131100
Business Intelligence Specialist,BI and Visualization,United States,Senior,Full-time,United States,M,259900
Decision Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,129300
Business Data Analyst,Data Analysis,United States,Senior,Full-time,United States,L,180000
Data Engineer,Data Engineering,United States,Executive,Full-time,United States,M,200000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,130000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,166000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,323300
Data Manager,Leadership and Management,United States,Senior,Full-time,United States,M,110400
Data Engineer,Data Engineering,United Kingdom,Senior,Full-time,United Kingdom,M,120500
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,89100
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,180000
Manager Data Management,Leadership and Management,United States,Senior,Full-time,United States,L,125000
Research Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,165000
BI Developer,BI and Visualization,United States,Mid-level,Full-time,United States,M,75000
Data Science Consultant,Data Science and Research,United States,Senior,Full-time,United States,M,189750
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,125000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,226700
Data Scientist,Data Science and Research,Spain,Senior,Full-time,Spain,M,38868
Analytics Engineer,Leadership and Management,United States,Mid-level,Full-time,United States,M,75000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,120000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,53000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,L,80000
Data Engineer,Data Engineering,United Kingdom,Mid-level,Full-time,United Kingdom,M,123040
Data Manager,Leadership and Management,United States,Mid-level,Full-time,United States,M,115500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,L,229998
Data Quality Analyst,Data Quality and Operations,United States,Senior,Full-time,United States,M,80000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,183000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,235000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,104000
Data Science Manager,Data Science and Research,United States,Senior,Full-time,United States,M,245100
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,141525
Director of Data Science,Data Science and Research,Germany,Executive,Full-time,Germany,M,130026
Data Analyst,Data Analysis,United States,Entry-level,Full-time,United States,M,60000
Research Engineer,Data Science and Research,United States,Senior,Full-time,United States,M,249500
Data Manager,Leadership and Management,United States,Mid-level,Full-time,United States,M,73500
Applied Machine Learning Scientist,Machine Learning and AI,United States,Senior,Full-time,United States,M,150000
Data Analyst,Data Analysis,Spain,Senior,Full-time,Spain,M,50432
Machine Learning Engineer,Machine Learning and AI,Canada,Senior,Full-time,Canada,M,158000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,122700
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,81666
Analytics Engineer,Leadership and Management,United States,Mid-level,Full-time,United States,M,108000
Data Engineer,Data Engineering,Lithuania,Mid-level,Full-time,Other,M,110446
Machine Learning Researcher,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,130000
Data Scientist,Data Science and Research,Canada,Senior,Full-time,Canada,M,258000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,140000
Data Analyst,Data Analysis,United States,Executive,Full-time,United States,M,125000
Data Engineer,Data Engineering,United Kingdom,Senior,Full-time,United Kingdom,M,43096
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,226000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,297300
Data Manager,Leadership and Management,United States,Senior,Full-time,United States,M,105200
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,140000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,86720
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,172200
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,119000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,129300
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,205000
Data Engineer,Data Engineering,United Kingdom,Mid-level,Full-time,United Kingdom,M,67672
Machine Learning Scientist,Machine Learning and AI,United States,Senior,Full-time,United States,M,120000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,115000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,24000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,200000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,200000
Data Scientist,Data Science and Research,United States,Executive,Full-time,United States,M,78000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,175000
Data Scientist,Data Science and Research,Netherlands,Senior,Full-time,Other,M,134960
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,136000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,250000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,182200
Machine Learning Engineer,Machine Learning and AI,United Kingdom,Mid-level,Full-time,United Kingdom,M,123040
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,208000
Data Scientist,Data Science and Research,Ireland,Senior,Full-time,Other,L,75577
AI Developer,Machine Learning and AI,Ukraine,Senior,Full-time,Other,M,108000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,190000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,247300
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,156400
Data Engineer,Data Engineering,United Kingdom,Mid-level,Full-time,United Kingdom,M,73880
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,392000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,208450
Cloud Data Engineer,Data Engineering,Germany,Entry-level,Full-time,United States,L,100000
Machine Learning Infrastructure Engineer,Machine Learning and AI,Portugal,Mid-level,Full-time,Other,M,50180
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,191400
Staff Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,164000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,210000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,168000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,129000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,145000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,154000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,208049
Data Scientist,Data Science and Research,United Kingdom,Mid-level,Full-time,United Kingdom,M,36940
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,L,154545
Decision Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,204500
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,85500
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,110000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,300000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,120000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,150000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,219000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,210400
Big Data Engineer,Data Engineering,Spain,Mid-level,Full-time,Spain,M,48585
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,198200
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,130000
Machine Learning Engineer,Machine Learning and AI,Canada,Senior,Full-time,Canada,M,266500
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,167441
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,75000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,252000
Business Intelligence Analyst,BI and Visualization,United States,Senior,Full-time,United States,M,198200
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,94000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,88100
Research Engineer,Data Science and Research,United States,Senior,Full-time,United States,M,190000
Analytics Engineer,Leadership and Management,United States,Mid-level,Full-time,United States,M,85000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,250000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,200000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,155000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,175000
AI Architect,Machine Learning and AI,United States,Senior,Full-time,United States,L,200000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,105200
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,L,65800
Head of Data,Leadership and Management,United States,Executive,Full-time,United States,M,142200
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,78000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,110000
Research Scientist,Data Science and Research,Germany,Mid-level,Full-time,Germany,S,84053
Data Scientist,Data Science and Research,United States,Executive,Full-time,United States,M,225000
Data Engineer,Data Engineering,United States,Entry-level,Full-time,United States,M,52500
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,123000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,157500
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,185000
Data Scientist,Data Science and Research,United States,Entry-level,Part-time,United States,M,58300
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,129000
Decision Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,142200
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,296400
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,204500
Data Operations Analyst,Data Quality and Operations,United States,Mid-level,Full-time,United States,M,44640
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,185000
Data Science Lead,Data Science and Research,United States,Senior,Full-time,United States,M,247500
Research Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,340000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,230000
Analytics Engineer,Leadership and Management,United States,Mid-level,Full-time,United States,M,200000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,250000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,38000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,129300
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,190400
Machine Learning Engineer,Machine Learning and AI,Iran,Entry-level,Freelance,Other,M,100000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,204500
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,142000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,L,155000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,141525
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,129000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,113900
NLP Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,175000
Decision Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,126400
MLOps Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,142000
Research Engineer,Data Science and Research,United States,Entry-level,Full-time,United States,M,160000
Research Analyst,Data Science and Research,United States,Entry-level,Full-time,United States,M,45000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,81500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,81500
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,139750
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,199000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,86250
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,210000
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,M,185900
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,104244
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,136000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,129300
ML Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,183000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,135000
Data Science Manager,Data Science and Research,United States,Senior,Full-time,United States,M,137141
Data Scientist,Data Science and Research,Spain,Senior,Full-time,Spain,M,47280
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,110000
Data Science Consultant,Data Science and Research,United States,Entry-level,Full-time,United States,S,90000
Data Engineer,Data Engineering,United Kingdom,Mid-level,Full-time,United Kingdom,M,70748
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,139500
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,92000
Data Engineer,Data Engineering,United Kingdom,Mid-level,Full-time,United Kingdom,M,67672
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,200000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,L,150000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,145000
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,179820
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,178600
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,116250
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,83500
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,143000
Data Analyst,Data Analysis,Estonia,Senior,Full-time,Other,M,38868
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,171000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,248100
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,136000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,285000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,141290
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,192000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,161000
BI Developer,BI and Visualization,United States,Senior,Full-time,United States,M,110000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,95325
Data Engineer,Data Engineering,United Kingdom,Mid-level,Full-time,United Kingdom,M,92350
Machine Learning Scientist,Machine Learning and AI,United States,Senior,Full-time,United States,M,164500
Data Engineer,Data Engineering,South Africa,Senior,Full-time,Other,M,124935
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,99750
Data Engineer,Data Engineering,Canada,Mid-level,Full-time,Canada,M,190000
Data Engineer,Data Engineering,Canada,Senior,Full-time,Canada,M,134000
Data Science Manager,Data Science and Research,United States,Senior,Full-time,United States,M,299500
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,100000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,85000
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,210000
Data DevOps Engineer,Data Engineering,Germany,Mid-level,Full-time,Germany,L,95012
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,134000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,220000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,100000
Data Engineer,Data Engineering,United States,Executive,Full-time,United States,M,200000
Machine Learning Engineer,Machine Learning and AI,United Kingdom,Mid-level,Full-time,United Kingdom,L,128058
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,209450
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,200000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,145000
Machine Learning Software Engineer,Machine Learning and AI,Canada,Senior,Full-time,Canada,M,183600
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,M,220000
ML Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,180000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,74400
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,126000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,100000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,130000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,196000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,166000
Research Engineer,Data Science and Research,United States,Senior,Full-time,United States,L,134500
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,170000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,63900
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,140000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,184800
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,150000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,153600
Machine Learning Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,50000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,150000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,159000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,197000
Data Scientist,Data Science and Research,United States,Entry-level,Full-time,United States,M,73000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,138750
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,203500
Data Science Manager,Data Science and Research,Mexico,Senior,Full-time,Other,M,90000
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,L,185000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,115000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,58400
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,110000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,162000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,139400
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,156400
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,133200
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,101570
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,48000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,116000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,120000
Machine Learning Engineer,Machine Learning and AI,Mexico,Senior,Full-time,Other,M,185000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,146000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,136742
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,275000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,280000
Data Engineer,Data Engineering,Germany,Entry-level,Full-time,Germany,L,26992
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,179975
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,122720
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,174000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,167100
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,145000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,201650
Machine Learning Scientist,Machine Learning and AI,United States,Senior,Full-time,United States,M,200000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,94000
Machine Learning Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,150000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,175000
Machine Learning Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,149094
Data Manager,Leadership and Management,United States,Senior,Full-time,United States,M,145000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,166700
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,275300
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,205000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,90000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,175000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,156400
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,110000
Research Engineer,Data Science and Research,Germany,Senior,Full-time,Germany,S,107968
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,225000
